

>>>>>>>>>>>>>>>>>>>>>>rootつき形状データ>>>>>>>>>>>>>>>>>>>
Root側翼型,dae41
補間で無視した空力設計部分 -> 半径13.4188%～16.3764%
プランク厚み,1,[mm]
余裕,1,[mm]
前縁カット,10,[mm]
桁位置,36,[%]
桁形状,(r=10、φ25),(r=1000、φ10)
,リブ番号,半径[mm],翼弦長[mm],捩り角[deg],桁外半径[mm],翼厚増分[-],root側翼型の割合[-]
<Root>,R00,50,80,82.0729,12.197,3.0702,1
,R01,60.5931,82.5675,81.1714,12.1167,2.97171,0.976317
,R02,71.1862,85.1779,80.2703,12.0365,2.8779,0.952239
,R03,81.7794,87.8742,79.37,11.9562,2.78736,0.927369
,R04,92.3725,90.6991,78.4708,11.876,2.699,0.901311
,R05,102.966,93.6957,77.5732,11.7957,2.612,0.873671
,R06,113.559,96.9067,76.6776,11.7155,2.52579,0.844052
,R07,124.152,100.375,75.7843,11.6352,2.44003,0.812058
,R08,134.745,104.144,74.8938,11.555,2.35454,0.777295
,R09,145.338,108.256,74.0065,11.4747,2.26934,0.739365
,R10,155.931,112.754,73.1227,11.3945,2.18455,0.697874
,R11,166.524,117.682,72.2428,11.3142,2.10043,0.652425
,R12,177.117,123.081,71.3673,11.234,2.01731,0.602622
,R13,187.711,128.995,70.4965,11.1537,1.93559,0.548071
,R14,198.304,135.467,69.6308,11.0735,1.8557,0.488376
,R15,208.897,142.539,68.7707,10.9932,1.77807,0.423139
,R16,219.49,150.255,67.9164,10.913,1.70312,0.351967
,R17,230.083,158.657,67.0684,10.8327,1.63129,0.274462
,R18,240.676,167.789,66.2272,10.7525,1.56294,0.19023
,R19,251.269,177.693,65.393,10.6722,1.49843,0.0988748
<Profile>,P08,261.862,188.413,64.5663,10.592,1.43807,0
,P09,280.401,207.567,63.0985,10.4515,1.2908,0
,P10,301.187,223.369,61.3146,10.294,1.18432,0
,P11,324.139,236.855,59.4302,10.1202,1.10109,0
,P12,349.166,248.112,57.4735,9.93056,1.03469,0
,P13,376.17,257.189,55.494,9.72598,1,0
,P14,405.044,265.566,53.336,9.50724,1,0
,P15,435.674,274.905,51.3435,9.27519,1,0
,P16,467.94,282.011,49.3258,9.03076,1,0
,P17,501.713,286.968,47.3423,8.7749,1,0
,P18,536.86,289.869,45.4086,8.50864,1,0
,P19,573.243,291.475,43.5385,8.233,1,0
,P20,610.719,291.809,41.7435,7.9491,1,0
,P21,649.139,290.451,40.0344,7.65804,1,0
,P22,688.352,287.538,38.412,7.36097,1,0
,P23,728.202,283.214,36.8764,7.05907,1,0
,P24,768.533,277.641,35.4283,6.75353,1,0
,P25,809.186,270.982,34.0675,6.44556,1,0
,P26,850,263.393,32.7924,6.13636,1,0
,P27,890.814,255.021,31.6007,5.82717,1,0
,P28,931.467,246,30.4896,5.51919,1,0
,P29,971.798,236.451,29.4556,5.21365,1,0
,P30,1011.65,226.483,28.4954,4.91175,1,0
,P31,1050.86,216.191,27.6051,4.61469,1,0
,P32,1089.28,205.66,26.7811,4.32363,1,0
,P33,1126.76,194.969,26.0201,4.03972,1,0
,P34,1163.14,184.189,25.3193,3.76409,1,0
,P35,1198.29,173.396,24.6797,3.49782,1,0
,P36,1232.06,162.629,24.0989,3.24197,1,0
,P37,1264.33,152.366,23.5719,2.99753,1,0
,P38,1294.96,142.289,23.0952,2.76549,1,0
,P39,1323.83,132.209,22.6665,2.54675,1,0
,P40,1350.83,122.116,22.2868,2.34217,1,0
,P41,1375.86,111.913,21.8951,2.15257,1,0
,P42,1398.81,103.764,21.7492,1.97869,1,0
,P43,1419.6,95.2984,21.4818,1.82122,1,0
,P44,1438.14,86.4629,21.2936,1.68078,1,0
,P45,1454.35,77.0753,21.1604,1.55792,1,0
,P46,1468.19,66.4759,20.8904,1.45313,1.11775,0
,P47,1479.58,54.5381,20.5911,1.36683,1.32837,0
,P48,1488.49,41.8441,20.1992,1.29934,1.69664,0
,P49,1494.87,28.5766,19.7864,1.25095,2.44792,0
,P50,1498.72,14.7182,19.3053,1.22184,4.71026,0
